iteration,user_id,profile,authority,track_record,feedback_count
training_0,1,strict_expert,0.8745210317759949,0.8690896371660317,18
training_0,2,strict_expert,0.8048815918564152,0.8534210173388974,17
training_0,3,strict_expert,0.8643952658715803,0.8513787733077439,16
training_0,4,domain_specialist,0.836543179140455,0.8709585686422336,13
training_0,5,domain_specialist,0.7678235859961425,0.8301749163020826,12
training_0,6,domain_specialist,0.8087217616931622,0.8552971009887635,15
training_0,7,domain_specialist,0.8168059159247653,0.7969808330706977,8
training_0,8,domain_specialist,0.7507554182251905,0.7871238100673211,13
training_0,9,lenient_student,0.5071637027120605,0.6076065022328492,11
training_0,10,lenient_student,0.49327718955330413,0.58198439272835,15
training_0,11,lenient_student,0.5336466749785378,0.6059799589973439,14
training_0,12,lenient_student,0.4706811511273531,0.585999751044071,13
training_0,13,lenient_student,0.49375304821745425,0.6114799127222864,17
training_0,14,lenient_student,0.45284716355940074,0.5973431182314707,10
training_0,15,lenient_student,0.4577959416850785,0.6113427201057527,17
training_0,16,lenient_student,0.4308036399880031,0.6103917012073079,14
training_0,17,random_noise,0.32614310604680496,0.37572541462902886,4
training_0,18,random_noise,0.30855037285164033,0.3939660323767665,6
training_0,19,random_noise,0.28077481551775085,0.387978399672337,6
training_0,20,random_noise,0.2427776194406333,0.3082309609270914,5
training_1,1,strict_expert,0.8397922142718631,0.8645610823638297,36
training_1,2,strict_expert,0.8178853851242949,0.8550504116643413,35
training_1,3,strict_expert,0.8290712087066812,0.8691239432761302,35
training_1,4,domain_specialist,0.8064817881366317,0.8094620628074075,25
training_1,5,domain_specialist,0.8229151899318856,0.8514015171628329,23
training_1,6,domain_specialist,0.8083260361907302,0.8374532783873544,24
training_1,7,domain_specialist,0.7821854637417136,0.8097625354659349,19
training_1,8,domain_specialist,0.8439021025769542,0.8628423167801198,21
training_1,9,lenient_student,0.37064515943889015,0.5604785203081367,25
training_1,10,lenient_student,0.49957173973683366,0.5888373939563493,29
training_1,11,lenient_student,0.4772334389859417,0.7038462051878283,30
training_1,12,lenient_student,0.38962189177669093,0.6359758431080804,29
training_1,13,lenient_student,0.4010833201859593,0.658983070727539,31
training_1,14,lenient_student,0.4833571331528042,0.6531809679925895,26
training_1,15,lenient_student,0.39175984758983146,0.6539806599373145,31
training_1,16,lenient_student,0.4053323146898862,0.6263231200362102,26
training_1,17,random_noise,0.43287293216456335,0.6849373278641279,14
training_1,18,random_noise,0.452749590412993,0.6590570800343186,13
training_1,19,random_noise,0.4937615385892761,0.7001327303938969,14
training_1,20,random_noise,0.24766394044821757,0.4866000413569241,11
training_2,1,strict_expert,0.8615011219474196,0.8631310754107826,54
training_2,2,strict_expert,0.8516968259755484,0.8440307921738848,53
training_2,3,strict_expert,0.859204231216975,0.8555814559835713,52
training_2,4,domain_specialist,0.8114130508708288,0.8329248135095465,40
training_2,5,domain_specialist,0.7972594635103608,0.853545261608256,36
training_2,6,domain_specialist,0.7256396738533123,0.7721175089929492,37
training_2,7,domain_specialist,0.8239860305359896,0.819071291280655,32
training_2,8,domain_specialist,0.8212279845476012,0.8374195238461075,35
training_2,9,lenient_student,0.4349905814067743,0.5846583780853314,39
training_2,10,lenient_student,0.3942551068312613,0.5473613454131627,43
training_2,11,lenient_student,0.38362503104487117,0.5448727624026278,41
training_2,12,lenient_student,0.5313423830153761,0.6435693068585578,42
training_2,13,lenient_student,0.5995235044900139,0.7010140535535124,45
training_2,14,lenient_student,0.36999202753071986,0.5887706124676433,42
training_2,15,lenient_student,0.3990652189891753,0.5866229999053886,47
training_2,16,lenient_student,0.5507143986125196,0.6689249676772473,35
training_2,17,random_noise,0.4755445523980869,0.737934973575828,21
training_2,18,random_noise,0.32011437023962686,0.4976796147033226,20
training_2,19,random_noise,0.2532186196246961,0.4813004446739206,18
training_2,20,random_noise,0.3484882971430117,0.598927033266804,16
training_3,1,strict_expert,0.9147078426437638,0.9056712688120012,73
training_3,2,strict_expert,0.8556167512437992,0.8779908847380173,72
training_3,3,strict_expert,0.9072723821457815,0.8762253853771513,69
training_3,4,domain_specialist,0.7841586111475664,0.835511079259147,51
training_3,5,domain_specialist,0.7552366642918388,0.8334875927381051,46
training_3,6,domain_specialist,0.7864351907941327,0.8542358741944452,46
training_3,7,domain_specialist,0.7900010002312403,0.8023889593558124,45
training_3,8,domain_specialist,0.814397469617776,0.8314463457100936,45
training_3,9,lenient_student,0.47890991430605245,0.6523911486421472,54
training_3,10,lenient_student,0.5235306274198325,0.6754550768280702,57
training_3,11,lenient_student,0.47825025818010813,0.6501603201038783,53
training_3,12,lenient_student,0.48532023407544933,0.6533253474565399,56
training_3,13,lenient_student,0.5880677809503174,0.6914104555480765,57
training_3,14,lenient_student,0.4881225309328733,0.6770747765780476,54
training_3,15,lenient_student,0.5464618992635049,0.6832155429606055,60
training_3,16,lenient_student,0.48820398642233703,0.6842492485918756,50
training_3,17,random_noise,0.35944400068564036,0.513537494549511,26
training_3,18,random_noise,0.518757180863598,0.6602444845411,25
training_3,19,random_noise,0.3151902217874595,0.5622960003112659,26
training_3,20,random_noise,0.4353300289714249,0.6093097670856388,20
training_4,1,strict_expert,0.8674520007949028,0.8926297489292658,93
training_4,2,strict_expert,0.8419351357501065,0.8679449791691133,91
training_4,3,strict_expert,0.8820202208128531,0.8630187493290281,87
training_4,4,domain_specialist,0.8361067443996243,0.8264836263675852,60
